104.248000	1111	1	11232	0
104.248000	1111	1	11233	0
104.248000	1111	1	11234	0
104.248000	1111	1	11235	0
104.263000	1111	1	11236	0
104.263000	1111	1	11237	0
104.263000	1111	1	11238	0
104.263000	1111	1	11239	0
104.279000	1111	1	11240	0
104.279000	1111	1	11241	0
104.279000	1111	1	11242	0
104.279000	1111	1	11243	0
104.310000	1111	0	19872	1
104.310000	1111	0	19873	1
104.310000	1111	0	19874	1
104.310000	1111	0	19875	1
104.310000	1111	0	19876	1
104.326000	1111	0	19877	1
104.326000	1111	0	19878	1
104.326000	1111	0	19879	1
104.326000	1111	0	19880	1
104.326000	1111	0	19881	1
104.326000	1111	0	19882	1
104.326000	1111	0	19883	1
104.326000	1111	0	19884	1
104.326000	1111	0	19885	1
104.326000	1111	0	19886	1
104.342000	1111	0	19887	1
104.342000	1111	0	19888	1
104.342000	1111	0	19889	1
104.342000	1111	0	19890	1
104.342000	1111	0	19891	1
104.342000	1111	0	19892	1
104.342000	1111	0	19893	1
104.342000	1111	0	19894	1
104.342000	1111	0	19895	1
104.342000	1111	0	19896	1
104.342000	1111	0	19897	1
104.342000	1111	0	19898	1
104.342000	1111	0	19899	1
104.342000	1111	0	19900	1
104.342000	1111	0	19901	1
104.342000	1111	0	19902	1
104.357000	1111	0	19903	1
104.357000	1111	0	19904	1
104.357000	1111	0	19905	1
104.357000	1111	0	19906	1
104.357000	1111	0	19907	1
104.357000	1111	0	19908	1
104.357000	1111	0	19909	1
104.357000	1111	0	19910	1
104.357000	1111	0	19911	1
104.357000	1111	0	19912	1
104.357000	1111	0	19913	1
104.357000	1111	0	19914	1
104.357000	1111	0	19915	1
104.357000	1111	0	19916	1
104.357000	1111	0	19917	1
104.373000	1111	0	19918	1
104.373000	1111	0	19919	1
104.373000	1111	0	19920	1
104.373000	1111	0	19921	1
104.373000	1111	0	19922	1
104.373000	1111	0	19923	1
104.373000	1111	0	19924	1
104.373000	1111	0	19925	1
104.373000	1111	0	19926	1
104.373000	1111	0	19927	1
104.373000	1111	0	19928	1
104.373000	1111	0	19929	1
104.373000	1111	0	19930	1
104.373000	1111	0	19931	1
104.373000	1111	0	19932	1
104.373000	1111	0	19933	1
104.373000	1111	0	19934	1
104.373000	1111	0	19935	1
104.373000	1111	0	19936	1
104.373000	1111	0	19937	1
104.388000	1111	0	19938	1
104.388000	1111	0	19939	1
104.388000	1111	0	19940	1
104.388000	1111	0	19941	1
104.388000	1111	0	19942	1
104.388000	1111	0	19943	1
104.388000	1111	0	19944	1
104.388000	1111	0	19945	1
104.388000	1111	0	19946	1
104.388000	1111	0	19947	1
104.388000	1111	0	19948	1
104.388000	1111	0	19949	1
104.388000	1111	0	19950	1
104.388000	1111	0	19952	1
104.388000	1111	0	19957	1
104.388000	1111	0	19958	1
104.388000	1111	0	19959	1
104.388000	1111	0	19960	1
104.388000	1111	0	19961	1
104.388000	1111	0	19963	1
104.388000	1111	0	19965	1
104.388000	1111	0	19966	1
104.388000	1111	0	19967	1
104.388000	1111	0	19969	1
104.388000	1111	0	19972	1
104.404000	1111	0	19974	1
104.404000	1111	0	19975	1
104.404000	1111	0	19976	1
104.404000	1111	0	19977	1
104.404000	1111	0	19978	1
104.670000	1111	1	11262	0
104.670000	1111	1	11263	0
104.685000	1111	1	11264	0
104.701000	1111	1	11265	0
104.717000	1111	1	11266	0
104.732000	1111	1	11267	0
104.748000	1111	1	11268	0
104.748000	1111	1	11269	0
104.748000	1111	1	11270	0
104.748000	1111	1	11271	0
104.763000	1111	1	11272	0
104.779000	1111	1	11273	0
104.779000	1111	1	11274	0
104.779000	1111	1	11275	0
104.779000	1111	1	11276	0
104.795000	1111	1	11277	0
104.795000	1111	1	11278	0
104.795000	1111	1	11279	0
104.810000	1111	1	11280	0
104.810000	1111	1	11281	0
104.810000	1111	1	11282	0
104.810000	1111	1	11283	0
104.810000	1111	1	11284	0
104.810000	1111	1	11285	0
104.810000	1111	1	11286	0
104.826000	1111	1	11287	0
104.842000	1111	1	11288	0
104.842000	1111	1	11289	0
104.842000	1111	1	11290	0
104.842000	1111	1	11291	0
104.842000	1111	1	11292	0
104.842000	1111	1	11293	0
104.842000	1111	1	11294	0
104.842000	1111	1	11295	0
104.842000	1111	1	11296	0
104.842000	1111	1	11297	0
104.842000	1111	1	11298	0
104.842000	1111	1	11299	0
104.842000	1111	1	11300	0
104.842000	1111	1	11301	0
104.857000	1111	1	11302	0
104.857000	1111	1	11303	0
104.857000	1111	1	11304	0
104.857000	1111	1	11305	0
104.873000	1111	1	11306	0
104.873000	1111	1	11307	0
104.873000	1111	1	11308	0
104.873000	1111	1	11309	0
104.873000	1111	1	11310	0
104.873000	1111	1	11311	0
104.873000	1111	1	11312	0
104.873000	1111	1	11313	0
104.951000	1111	0	20002	1
104.951000	1111	0	20003	1
104.951000	1111	0	20004	1
104.967000	1111	0	20005	1
104.967000	1111	0	20006	1
104.967000	1111	0	20007	1
104.967000	1111	0	20008	1
104.967000	1111	0	20009	1
104.967000	1111	0	20010	1
104.967000	1111	0	20011	1
104.967000	1111	0	20012	1
104.967000	1111	0	20013	1
104.982000	1111	0	20014	1
104.982000	1111	0	20015	1
104.982000	1111	0	20016	1
104.982000	1111	0	20017	1
104.982000	1111	0	20018	1
104.982000	1111	0	20019	1
104.982000	1111	0	20020	1
104.982000	1111	0	20021	1
104.982000	1111	0	20022	1
104.982000	1111	0	20023	1
104.982000	1111	0	20002	2
104.982000	1111	0	20024	1
104.982000	1111	0	20025	1
104.982000	1111	0	20026	1
104.982000	1111	0	20027	1
104.982000	1111	0	20028	1
104.982000	1111	0	20029	1
104.982000	1111	0	20030	1
104.998000	1111	0	20031	1
104.998000	1111	0	20032	1
104.998000	1111	0	20033	1
104.998000	1111	0	20034	1
104.998000	1111	0	20035	1
104.998000	1111	0	20036	1
104.998000	1111	0	20037	1
104.998000	1111	0	20038	1
104.998000	1111	0	20039	1
104.998000	1111	0	20040	1
104.998000	1111	0	20041	1
104.998000	1111	0	20042	1
104.998000	1111	0	20003	2
104.998000	1111	0	20043	1
104.998000	1111	0	20044	1
104.998000	1111	0	20045	1
104.998000	1111	0	20046	1
104.998000	1111	0	20047	1
104.998000	1111	0	20048	1
104.998000	1111	0	20049	1
105.013000	1111	0	20050	1
105.013000	1111	0	20051	1
105.013000	1111	0	20052	1
105.013000	1111	0	20053	1
105.013000	1111	0	20054	1
105.013000	1111	0	20004	2
105.013000	1111	0	20055	1
105.013000	1111	0	20056	1
105.013000	1111	0	20057	1
105.013000	1111	0	20058	1
105.013000	1111	0	20059	1
105.013000	1111	0	20060	1
105.013000	1111	0	20061	1
105.013000	1111	0	20062	1
105.013000	1111	0	20063	1
105.013000	1111	0	20064	1
105.013000	1111	0	20065	1
105.013000	1111	0	20066	1
105.013000	1111	0	20067	1
105.013000	1111	0	20005	2
105.013000	1111	0	20068	1
105.013000	1111	0	20069	1
105.013000	1111	0	20070	1
105.013000	1111	0	20071	1
105.013000	1111	0	20072	1
105.013000	1111	0	20073	1
105.013000	1111	0	20074	1
105.013000	1111	0	20075	1
105.029000	1111	0	20076	1
105.029000	1111	0	20077	1
105.029000	1111	0	20078	1
105.029000	1111	0	20079	1
105.029000	1111	0	20084	1
105.029000	1111	0	20085	1
105.029000	1111	0	20086	1
105.029000	1111	0	20087	1
105.029000	1111	0	20006	2
105.029000	1111	0	20088	1
105.029000	1111	0	20091	1
105.029000	1111	0	20092	1
105.029000	1111	0	20093	1
105.029000	1111	0	20094	1
105.029000	1111	0	20097	1
105.029000	1111	0	20099	1
105.029000	1111	0	20104	1
105.029000	1111	0	20007	2
105.045000	1111	0	20008	2
105.045000	1111	0	20009	2
105.060000	1111	0	20010	2
105.060000	1111	0	20011	2
105.076000	1111	0	20012	2
105.076000	1111	0	20013	2
105.092000	1111	0	20014	2
105.092000	1111	0	20015	2
105.107000	1111	0	20016	2
105.107000	1111	0	20017	2
105.123000	1111	0	20018	2
105.123000	1111	0	20019	2
105.138000	1111	0	20020	2
105.138000	1111	0	20021	2
105.154000	1111	0	20022	2
105.154000	1111	0	20023	2
105.170000	1111	0	20024	2
105.170000	1111	0	20025	2
105.170000	1111	0	20026	2
105.170000	1111	0	20027	2
105.185000	1111	0	20028	2
105.185000	1111	0	20029	2
105.201000	1111	0	20030	2
105.201000	1111	0	20031	2
105.201000	1111	0	20032	2
105.217000	1111	0	20033	2
105.217000	1111	0	20034	2
105.217000	1111	0	20035	2
105.217000	1111	0	20036	2
105.217000	1111	0	20037	2
105.232000	1111	0	20038	2
105.248000	1111	0	20039	2
105.263000	1111	0	20040	2
105.263000	1111	0	20041	2
105.263000	1111	0	20042	2
105.263000	1111	0	20043	2
105.263000	1111	0	20044	2
105.263000	1111	0	20045	2
105.279000	1111	0	20046	2
105.279000	1111	0	20047	2
105.279000	1111	0	20048	2
105.279000	1111	0	20049	2
105.295000	1111	0	20050	2
105.295000	1111	0	20051	2
105.295000	1111	0	20052	2
105.295000	1111	0	20053	2
105.295000	1111	0	20054	2
105.295000	1111	0	20055	2
105.310000	1111	0	20056	2
105.310000	1111	0	20057	2
105.310000	1111	0	20058	2
105.310000	1111	0	20059	2
105.310000	1111	0	20060	2
105.310000	1111	1	11331	0
105.342000	1111	1	11332	0
105.342000	1111	1	11333	0
105.342000	1111	1	11334	0
105.342000	1111	1	11335	0
105.357000	1111	1	11336	0
105.357000	1111	1	11337	0
105.357000	1111	1	11338	0
105.357000	1111	1	11339	0
105.357000	1111	1	11340	0
105.357000	1111	1	11341	0
105.373000	1111	1	11342	0
105.373000	1111	1	11343	0
105.373000	1111	1	11344	0
105.373000	1111	1	11345	0
105.373000	1111	1	11346	0
105.388000	1111	1	11347	0
105.388000	1111	1	11348	0
105.388000	1111	1	11349	0
105.388000	1111	1	11350	0
105.388000	1111	1	11351	0
105.388000	1111	1	11352	0
105.388000	1111	1	11353	0
105.388000	1111	1	11354	0
105.388000	1111	1	11355	0
105.388000	1111	1	11356	0
105.388000	1111	1	11357	0
105.388000	1111	1	11358	0
105.404000	1111	1	11359	0
105.404000	1111	1	11360	0
105.404000	1111	1	11361	0
105.404000	1111	1	11362	0
105.404000	1111	1	11363	0
105.404000	1111	1	11364	0
105.404000	1111	1	11365	0
105.404000	1111	1	11366	0
105.404000	1111	1	11367	0
105.404000	1111	1	11368	0
105.404000	1111	1	11369	0
105.404000	1111	1	11370	0
105.404000	1111	1	11371	0
105.404000	1111	1	11372	0
105.404000	1111	1	11373	0
105.420000	1111	1	11374	0
105.420000	1111	1	11375	0
105.420000	1111	1	11376	0
105.420000	1111	1	11377	0
105.420000	1111	1	11378	0
105.420000	1111	1	11379	0
105.420000	1111	1	11380	0
105.420000	1111	1	11381	0
105.420000	1111	1	11382	0
105.420000	1111	1	11383	0
105.420000	1111	1	11384	0
105.420000	1111	1	11385	0
105.420000	1111	1	11386	0
105.435000	1111	1	11387	0
105.435000	1111	1	11388	0
105.435000	1111	1	11389	0
105.435000	1111	1	11390	0
105.435000	1111	1	11391	0
105.435000	1111	1	11392	0
105.435000	1111	1	11393	0
105.435000	1111	1	11394	0
105.435000	1111	1	11395	0
105.435000	1111	1	11396	0
105.435000	1111	1	11397	0
105.435000	1111	1	11398	0
105.435000	1111	1	11399	0
105.435000	1111	1	11400	0
105.451000	1111	0	20061	2
105.451000	1111	0	20062	2
105.451000	1111	0	20063	2
105.451000	1111	0	20064	2
105.451000	1111	0	20065	2
105.451000	1111	0	20066	2
105.467000	1111	0	20067	2
105.467000	1111	0	20068	2
105.482000	1111	0	20069	2
105.482000	1111	0	20070	2
105.482000	1111	0	20071	2
105.482000	1111	0	20072	2
105.482000	1111	0	20073	2
105.482000	1111	0	20074	2
105.498000	1111	0	20075	2
105.498000	1111	0	20076	2
105.498000	1111	0	20077	2
105.592000	1111	0	20126	1
105.592000	1111	0	20127	1
105.592000	1111	0	20128	1
105.592000	1111	0	20129	1
105.592000	1111	0	20130	1
105.592000	1111	0	20131	1
105.592000	1111	0	20132	1
105.607000	1111	0	20133	1
105.607000	1111	0	20134	1
105.607000	1111	0	20135	1
105.607000	1111	0	20136	1
105.607000	1111	0	20137	1
105.607000	1111	0	20138	1
105.607000	1111	0	20139	1
105.607000	1111	0	20140	1
105.607000	1111	0	20141	1
105.607000	1111	0	20142	1
105.607000	1111	0	20143	1
105.623000	1111	0	20144	1
105.623000	1111	0	20145	1
105.623000	1111	0	20146	1
105.623000	1111	0	20147	1
105.623000	1111	0	20126	2
105.623000	1111	0	20148	1
105.623000	1111	0	20149	1
105.623000	1111	0	20150	1
105.623000	1111	0	20151	1
105.623000	1111	0	20152	1
105.623000	1111	0	20153	1
105.623000	1111	0	20154	1
105.623000	1111	0	20155	1
105.623000	1111	0	20156	1
105.623000	1111	0	20157	1
105.623000	1111	0	20158	1
105.623000	1111	0	20159	1
105.638000	1111	0	20160	1
105.638000	1111	0	20161	1
105.638000	1111	0	20162	1
105.638000	1111	0	20163	1
105.638000	1111	0	20164	1
105.638000	1111	0	20165	1
105.638000	1111	0	20166	1
105.638000	1111	0	20167	1
105.638000	1111	0	20168	1
105.638000	1111	0	20169	1
105.638000	1111	0	20127	2
105.638000	1111	0	20170	1
105.638000	1111	0	20171	1
105.638000	1111	0	20172	1
105.654000	1111	0	20173	1
105.654000	1111	0	20174	1
105.654000	1111	0	20175	1
105.654000	1111	0	20176	1
105.654000	1111	0	20177	1
105.654000	1111	0	20178	1
105.654000	1111	0	20179	1
105.654000	1111	0	20180	1
105.654000	1111	0	20181	1
105.654000	1111	0	20182	1
105.654000	1111	0	20183	1
105.654000	1111	0	20184	1
105.654000	1111	0	20185	1
105.654000	1111	0	20186	1
105.654000	1111	0	20187	1
105.654000	1111	0	20188	1
105.670000	1111	0	20128	2
105.670000	1111	0	20189	1
105.670000	1111	0	20190	1
105.670000	1111	0	20191	1
105.670000	1111	0	20192	1
105.670000	1111	0	20193	1
105.670000	1111	0	20194	1
105.670000	1111	0	20195	1
105.670000	1111	0	20196	1
105.670000	1111	0	20197	1
105.670000	1111	0	20198	1
105.670000	1111	0	20202	1
105.670000	1111	0	20204	1
105.670000	1111	0	20205	1
105.670000	1111	0	20206	1
105.670000	1111	0	20129	2
105.670000	1111	0	20208	1
105.670000	1111	0	20210	1
105.670000	1111	0	20211	1
105.670000	1111	0	20212	1
105.685000	1111	0	20214	1
105.685000	1111	0	20215	1
105.685000	1111	0	20216	1
105.685000	1111	0	20218	1
105.685000	1111	0	20221	1
105.685000	1111	0	20223	1
105.685000	1111	0	20227	1
105.685000	1111	0	20230	1
105.685000	1111	0	20130	2
105.685000	1111	0	20131	2
105.685000	1111	0	20132	2
105.685000	1111	0	20133	2
105.685000	1111	0	20134	2
105.701000	1111	0	20135	2
105.701000	1111	0	20136	2
105.716000	1111	0	20137	2
105.732000	1111	0	20138	2
105.732000	1111	0	20139	2
105.748000	1111	0	20140	2
105.748000	1111	0	20141	2
105.763000	1111	0	20142	2
105.763000	1111	0	20143	2
105.779000	1111	0	20144	2
105.779000	1111	0	20145	2
105.779000	1111	0	20146	2
105.795000	1111	0	20147	2
105.810000	1111	0	20148	2
105.810000	1111	0	20149	2
105.810000	1111	0	20150	2
105.810000	1111	0	20151	2
105.826000	1111	0	20152	2
105.826000	1111	0	20153	2
105.826000	1111	0	20154	2
105.841000	1111	0	20155	2
105.841000	1111	0	20156	2
105.857000	1111	0	20157	2
105.857000	1111	0	20158	2
105.857000	1111	0	20159	2
105.857000	1111	0	20160	2
105.857000	1111	0	20161	2
105.873000	1111	0	20162	2
105.873000	1111	0	20163	2
105.888000	1111	0	20164	2
105.888000	1111	0	20165	2
105.888000	1111	0	20166	2
105.888000	1111	0	20167	2
105.888000	1111	0	20168	2
105.904000	1111	0	20169	2
105.904000	1111	0	20170	2
105.904000	1111	0	20171	2
105.904000	1111	0	20172	2
105.920000	1111	0	20173	2
105.920000	1111	0	20174	2
105.920000	1111	0	20175	2
105.920000	1111	0	20176	2
105.935000	1111	0	20177	2
105.935000	1111	0	20178	2
105.935000	1111	0	20179	2
105.935000	1111	0	20180	2
105.935000	1111	0	20181	2
105.935000	1111	0	20182	2
105.935000	1111	0	20183	2
105.935000	1111	0	20184	2
105.935000	1111	0	20185	2
105.935000	1111	0	20186	2
105.935000	1111	0	20187	2
105.935000	1111	0	20188	2
105.951000	1111	0	20189	2
105.951000	1111	0	20190	2
105.951000	1111	1	11401	0
105.966000	1111	1	11402	0
105.966000	1111	1	11403	0
105.982000	1111	1	11404	0
105.982000	1111	1	11405	0
105.998000	1111	1	11406	0
105.998000	1111	1	11407	0
105.998000	1111	1	11408	0
105.998000	1111	1	11409	0
105.998000	1111	1	11410	0
106.013000	1111	1	11411	0
106.013000	1111	1	11412	0
106.013000	1111	1	11413	0
106.029000	1111	1	11414	0
106.029000	1111	1	11415	0
106.029000	1111	1	11416	0
106.029000	1111	1	11417	0
106.029000	1111	1	11418	0
106.029000	1111	1	11419	0
106.029000	1111	1	11420	0
106.045000	1111	1	11421	0
106.045000	1111	1	11422	0
106.045000	1111	1	11423	0
106.045000	1111	1	11424	0
106.045000	1111	1	11425	0
106.045000	1111	1	11426	0
106.045000	1111	1	11427	0
106.045000	1111	1	11428	0
106.045000	1111	1	11429	0
106.045000	1111	1	11430	0
106.045000	1111	1	11431	0
106.045000	1111	1	11432	0
106.060000	1111	1	11433	0
106.060000	1111	1	11434	0
106.060000	1111	1	11435	0
106.060000	1111	1	11436	0
106.060000	1111	1	11437	0
106.060000	1111	1	11438	0
106.060000	1111	1	11439	0
106.060000	1111	1	11440	0
106.060000	1111	1	11441	0
106.060000	1111	1	11442	0
106.060000	1111	1	11443	0
106.060000	1111	1	11444	0
106.076000	1111	1	11445	0
106.076000	1111	1	11446	0
106.076000	1111	1	11447	0
106.076000	1111	1	11448	0
106.076000	1111	1	11449	0
106.076000	1111	1	11450	0
106.076000	1111	1	11451	0
106.076000	1111	1	11452	0
106.076000	1111	1	11453	0
106.076000	1111	1	11454	0
106.076000	1111	1	11455	0
106.076000	1111	1	11456	0
106.091000	1111	1	11457	0
106.091000	1111	1	11458	0
106.091000	1111	1	11459	0
106.091000	1111	1	11460	0
106.091000	1111	1	11461	0
106.091000	1111	1	11462	0
106.091000	1111	1	11463	0
106.091000	1111	1	11464	0
106.091000	1111	1	11465	0
106.091000	1111	1	11466	0
106.091000	1111	1	11467	0
106.091000	1111	1	11468	0
106.091000	1111	1	11469	0
106.091000	1111	1	11470	0
106.107000	1111	0	20191	2
106.107000	1111	0	20192	2
106.107000	1111	0	20193	2
106.107000	1111	0	20194	2
106.107000	1111	0	20195	2
106.123000	1111	0	20196	2
106.123000	1111	0	20197	2
106.123000	1111	0	20205	2
106.123000	1111	0	20206	2
106.123000	1111	0	20218	2
106.232000	1111	0	20250	1
106.232000	1111	0	20251	1
106.232000	1111	0	20252	1
106.232000	1111	0	20253	1
106.232000	1111	0	20254	1
106.248000	1111	0	20255	1
106.248000	1111	0	20256	1
106.248000	1111	0	20257	1
106.248000	1111	0	20258	1
106.248000	1111	0	20259	1
106.248000	1111	0	20260	1
106.248000	1111	0	20261	1
106.263000	1111	0	20262	1
106.263000	1111	0	20263	1
106.263000	1111	0	20264	1
106.263000	1111	0	20265	1
106.263000	1111	0	20266	1
106.263000	1111	0	20267	1
106.263000	1111	0	20268	1
106.263000	1111	0	20269	1
106.263000	1111	0	20270	1
106.263000	1111	0	20250	2
106.263000	1111	0	20271	1
106.263000	1111	0	20272	1
106.263000	1111	0	20273	1
106.263000	1111	0	20274	1
106.263000	1111	0	20275	1
106.263000	1111	0	20276	1
106.263000	1111	0	20277	1
106.279000	1111	0	20278	1
106.279000	1111	0	20279	1
106.279000	1111	0	20280	1
106.279000	1111	0	20281	1
106.279000	1111	0	20282	1
106.279000	1111	0	20283	1
106.279000	1111	0	20284	1
106.279000	1111	0	20285	1
106.279000	1111	0	20286	1
106.279000	1111	0	20287	1
106.279000	1111	0	20288	1
106.279000	1111	0	20289	1
106.279000	1111	0	20290	1
106.279000	1111	0	20291	1
106.295000	1111	0	20292	1
106.295000	1111	0	20251	2
106.295000	1111	0	20293	1
106.295000	1111	0	20294	1
106.295000	1111	0	20295	1
106.295000	1111	0	20296	1
106.295000	1111	0	20297	1
106.295000	1111	0	20298	1
106.295000	1111	0	20299	1
106.295000	1111	0	20300	1
106.295000	1111	0	20301	1
106.295000	1111	0	20302	1
106.295000	1111	0	20303	1
106.295000	1111	0	20304	1
106.295000	1111	0	20305	1
106.295000	1111	0	20306	1
106.295000	1111	0	20307	1
106.295000	1111	0	20308	1
106.295000	1111	0	20309	1
106.295000	1111	0	20252	2
106.295000	1111	0	20310	1
106.295000	1111	0	20311	1
106.295000	1111	0	20312	1
106.295000	1111	0	20313	1
106.295000	1111	0	20314	1
106.295000	1111	0	20315	1
106.295000	1111	0	20316	1
106.295000	1111	0	20317	1
106.295000	1111	0	20318	1
106.295000	1111	0	20319	1
106.295000	1111	0	20320	1
106.295000	1111	0	20321	1
106.295000	1111	0	20322	1
106.310000	1111	0	20327	1
106.310000	1111	0	20328	1
106.310000	1111	0	20253	2
106.310000	1111	0	20329	1
106.310000	1111	0	20330	1
106.310000	1111	0	20331	1
106.310000	1111	0	20334	1
106.310000	1111	0	20335	1
106.310000	1111	0	20337	1
106.310000	1111	0	20341	1
106.310000	1111	0	20342	1
106.310000	1111	0	20346	1
106.310000	1111	0	20348	1
106.310000	1111	0	20352	1
106.310000	1111	0	20353	1
106.310000	1111	0	20254	2
106.310000	1111	0	20354	1
106.310000	1111	0	20355	1
106.310000	1111	0	20255	2
106.326000	1111	0	20256	2
106.326000	1111	0	20257	2
106.341000	1111	0	20258	2
106.341000	1111	0	20259	2
106.357000	1111	0	20260	2
106.357000	1111	0	20261	2
106.373000	1111	0	20262	2
106.373000	1111	0	20263	2
106.388000	1111	0	20369	1
106.388000	1111	0	20264	2
106.388000	1111	0	20370	1
106.388000	1111	0	20371	1
106.404000	1111	0	20372	1
106.404000	1111	0	20373	1
106.404000	1111	0	20374	1
106.404000	1111	0	20375	1
106.404000	1111	0	20376	1
106.420000	1111	0	20377	1
106.420000	1111	0	20265	2
106.420000	1111	0	20378	1
106.420000	1111	0	20379	1
