8.968342	1111	1111	4972
8.968464	1111	1111	4973
8.968464	1111	1111	4973
8.968586	1111	1111	4974
8.968586	1111	1111	4974
8.998619	1111	1111	4975
8.998619	1111	1111	4975
8.998657	1111	1111	4976
8.998657	1111	1111	4976
8.998688	1111	1111	4977
8.998688	1111	1111	4977
8.998718	1111	1111	4978
8.998718	1111	1111	4978
8.998764	1111	1111	4979
8.998764	1111	1111	4979
8.998886	1111	1111	4980
8.998886	1111	1111	4980
8.999004	1111	1111	4981
8.999004	1111	1111	4981
8.999126	1111	1111	4982
8.999126	1111	1111	4982
8.999249	1111	1111	4983
8.999249	1111	1111	4983
8.999374	1111	1111	4984
8.999374	1111	1111	4984
8.999493	1111	1111	4985
8.999493	1111	1111	4985
8.999630	1111	1111	4986
8.999630	1111	1111	4986
8.999741	1111	1111	4987
8.999741	1111	1111	4987
8.999863	1111	1111	4988
8.999863	1111	1111	4988
8.999977	1111	1111	4989
8.999977	1111	1111	4989
9.000107	1111	1111	4990
9.000107	1111	1111	4990
9.000229	1111	1111	4991
9.000229	1111	1111	4991
9.000351	1111	1111	4992
9.000351	1111	1111	4992
9.000481	1111	1111	4993
9.000481	1111	1111	4993
9.000595	1111	1111	4994
9.000595	1111	1111	4994
9.000706	1111	1111	4995
9.000706	1111	1111	4995
9.000828	1111	1111	4996
9.000828	1111	1111	4996
9.000950	1111	1111	4997
9.000950	1111	1111	4997
9.001072	1111	1111	4998
9.001072	1111	1111	4998
9.001190	1111	1111	4999
9.001190	1111	1111	4999
9.001308	1111	1111	5000
9.001308	1111	1111	5000
9.001434	1111	1111	5001
9.001434	1111	1111	5001
9.001553	1111	1111	5002
9.001553	1111	1111	5002
9.001675	1111	1111	5003
9.001675	1111	1111	5003
9.001797	1111	1111	5004
9.001797	1111	1111	5004
9.001915	1111	1111	5005
9.001915	1111	1111	5005
9.031960	1111	1111	5006
9.031960	1111	1111	5006
9.032036	1111	1111	5007
9.032036	1111	1111	5007
9.032070	1111	1111	5008
9.032070	1111	1111	5008
9.032101	1111	1111	5009
9.032101	1111	1111	5009
9.032139	1111	1111	5010
9.032139	1111	1111	5010
9.032230	1111	1111	5011
9.032230	1111	1111	5011
9.032352	1111	1111	5012
9.032352	1111	1111	5012
9.032471	1111	1111	5013
9.032471	1111	1111	5013
9.032593	1111	1111	5014
9.032593	1111	1111	5014
9.032715	1111	1111	5015
9.032715	1111	1111	5015
9.032837	1111	1111	5016
9.032837	1111	1111	5016
9.032959	1111	1111	5017
9.032959	1111	1111	5017
9.033100	1111	1111	5018
9.033100	1111	1111	5018
9.033211	1111	1111	5019
9.033211	1111	1111	5019
9.033333	1111	1111	5020
9.033333	1111	1111	5020
9.033459	1111	1111	5021
9.033459	1111	1111	5021
9.033569	1111	1111	5022
9.033569	1111	1111	5022
9.033691	1111	1111	5023
9.033691	1111	1111	5023
9.033813	1111	1111	5024
9.033813	1111	1111	5024
9.033947	1111	1111	5025
9.033947	1111	1111	5025
9.034054	1111	1111	5026
9.034054	1111	1111	5026
9.034172	1111	1111	5027
9.034172	1111	1111	5027
9.034294	1111	1111	5028
9.034294	1111	1111	5028
9.034412	1111	1111	5029
9.034412	1111	1111	5029
9.034534	1111	1111	5030
9.034534	1111	1111	5030
9.034657	1111	1111	5031
9.034657	1111	1111	5031
9.034779	1111	1111	5032
9.034779	1111	1111	5032
9.034897	1111	1111	5033
9.034897	1111	1111	5033
9.035019	1111	1111	5034
9.035019	1111	1111	5034
9.035141	1111	1111	5035
9.035141	1111	1111	5035
9.035263	1111	1111	5036
9.035263	1111	1111	5036
9.065289	1111	1111	5037
9.065289	1111	1111	5037
9.065331	1111	1111	5038
9.065331	1111	1111	5038
9.065361	1111	1111	5039
9.065361	1111	1111	5039
9.065392	1111	1111	5040
9.065392	1111	1111	5040
9.065434	1111	1111	5041
9.065434	1111	1111	5041
9.065556	1111	1111	5042
9.065556	1111	1111	5042
9.065678	1111	1111	5043
9.065678	1111	1111	5043
9.065800	1111	1111	5044
9.065800	1111	1111	5044
9.065922	1111	1111	5045
9.065922	1111	1111	5045
9.066040	1111	1111	5046
9.066040	1111	1111	5046
9.066162	1111	1111	5047
9.066162	1111	1111	5047
9.066284	1111	1111	5048
9.066284	1111	1111	5048
9.066425	1111	1111	5049
9.066425	1111	1111	5049
9.066536	1111	1111	5050
9.066536	1111	1111	5050
9.066658	1111	1111	5051
9.066658	1111	1111	5051
9.066780	1111	1111	5052
9.066780	1111	1111	5052
9.066898	1111	1111	5053
9.066898	1111	1111	5053
9.067020	1111	1111	5054
9.067020	1111	1111	5054
9.067142	1111	1111	5055
9.067142	1111	1111	5055
9.067272	1111	1111	5056
9.067272	1111	1111	5056
9.067398	1111	1111	5057
9.067398	1111	1111	5057
9.067497	1111	1111	5058
9.067497	1111	1111	5058
9.067619	1111	1111	5059
9.067619	1111	1111	5059
9.067741	1111	1111	5060
9.067741	1111	1111	5060
9.067860	1111	1111	5061
9.067860	1111	1111	5061
9.067982	1111	1111	5062
9.067982	1111	1111	5062
9.068104	1111	1111	5063
9.068104	1111	1111	5063
9.068222	1111	1111	5064
9.068222	1111	1111	5064
9.068344	1111	1111	5065
9.068344	1111	1111	5065
9.068466	1111	1111	5066
9.068466	1111	1111	5066
9.068588	1111	1111	5067
9.068588	1111	1111	5067
9.098621	1111	1111	5068
9.098621	1111	1111	5068
9.098667	1111	1111	5069
9.098667	1111	1111	5069
9.098701	1111	1111	5070
9.098701	1111	1111	5070
9.098732	1111	1111	5071
9.098732	1111	1111	5071
9.098766	1111	1111	5072
9.098766	1111	1111	5072
9.098888	1111	1111	5073
9.098888	1111	1111	5073
9.099010	1111	1111	5074
9.099010	1111	1111	5074
9.099133	1111	1111	5075
9.099133	1111	1111	5075
9.099255	1111	1111	5076
9.099255	1111	1111	5076
9.099377	1111	1111	5077
9.099377	1111	1111	5077
9.099495	1111	1111	5078
9.099495	1111	1111	5078
9.099617	1111	1111	5079
9.099617	1111	1111	5079
9.099754	1111	1111	5080
9.099754	1111	1111	5080
9.099861	1111	1111	5081
9.099861	1111	1111	5081
9.099991	1111	1111	5082
9.099991	1111	1111	5082
9.100113	1111	1111	5083
9.100113	1111	1111	5083
9.100235	1111	1111	5084
9.100235	1111	1111	5084
9.100353	1111	1111	5085
9.100353	1111	1111	5085
9.100475	1111	1111	5086
9.100475	1111	1111	5086
9.100605	1111	1111	5087
9.100605	1111	1111	5087
9.100735	1111	1111	5088
9.100735	1111	1111	5088
9.100830	1111	1111	5089
9.100830	1111	1111	5089
9.100952	1111	1111	5090
9.100952	1111	1111	5090
9.101074	1111	1111	5091
9.101074	1111	1111	5091
9.101196	1111	1111	5092
9.101196	1111	1111	5092
9.101315	1111	1111	5093
9.101315	1111	1111	5093
9.101437	1111	1111	5094
9.101437	1111	1111	5094
9.101559	1111	1111	5095
9.101559	1111	1111	5095
9.101681	1111	1111	5096
9.101681	1111	1111	5096
9.101807	1111	1111	5097
9.101807	1111	1111	5097
9.101921	1111	1111	5098
9.101921	1111	1111	5098
9.131950	1111	1111	5099
9.131950	1111	1111	5099
9.131989	1111	1111	5100
9.131989	1111	1111	5100
9.132019	1111	1111	5101
9.132019	1111	1111	5101
9.132057	1111	1111	5102
9.132057	1111	1111	5102
9.132095	1111	1111	5103
9.132095	1111	1111	5103
9.132217	1111	1111	5104
9.132217	1111	1111	5104
9.132339	1111	1111	5105
9.132339	1111	1111	5105
9.132462	1111	1111	5106
9.132462	1111	1111	5106
9.132584	1111	1111	5107
9.132584	1111	1111	5107
9.132706	1111	1111	5108
9.132706	1111	1111	5108
9.132824	1111	1111	5109
9.132824	1111	1111	5109
9.132969	1111	1111	5110
9.132969	1111	1111	5110
9.133076	1111	1111	5111
9.133076	1111	1111	5111
9.133198	1111	1111	5112
9.133198	1111	1111	5112
9.133327	1111	1111	5113
9.133327	1111	1111	5113
9.133442	1111	1111	5114
9.133442	1111	1111	5114
9.133560	1111	1111	5115
9.133560	1111	1111	5115
9.133682	1111	1111	5116
9.133682	1111	1111	5116
9.133808	1111	1111	5117
9.133808	1111	1111	5117
9.133919	1111	1111	5118
9.133919	1111	1111	5118
9.134045	1111	1111	5119
9.134045	1111	1111	5119
9.134159	1111	1111	5120
9.134159	1111	1111	5120
9.134281	1111	1111	5121
9.134281	1111	1111	5121
9.134399	1111	1111	5122
9.134399	1111	1111	5122
9.134521	1111	1111	5123
9.134521	1111	1111	5123
9.134644	1111	1111	5124
9.134644	1111	1111	5124
9.134766	1111	1111	5125
9.134766	1111	1111	5125
9.134884	1111	1111	5126
9.134884	1111	1111	5126
9.135010	1111	1111	5127
9.135010	1111	1111	5127
9.135128	1111	1111	5128
9.135128	1111	1111	5128
9.135250	1111	1111	5129
9.135250	1111	1111	5129
9.165295	1111	1111	5130
9.165295	1111	1111	5130
9.165348	1111	1111	5131
9.165348	1111	1111	5131
9.165379	1111	1111	5132
9.165379	1111	1111	5132
9.165409	1111	1111	5133
9.165409	1111	1111	5133
9.165447	1111	1111	5134
9.165447	1111	1111	5134
9.165562	1111	1111	5135
9.165562	1111	1111	5135
9.165684	1111	1111	5136
9.165684	1111	1111	5136
9.165806	1111	1111	5137
9.165806	1111	1111	5137
9.165928	1111	1111	5138
9.165928	1111	1111	5138
9.166046	1111	1111	5139
9.166046	1111	1111	5139
9.166164	1111	1111	5140
9.166164	1111	1111	5140
9.166321	1111	1111	5141
9.166321	1111	1111	5141
9.166428	1111	1111	5142
9.166428	1111	1111	5142
9.166538	1111	1111	5143
9.166538	1111	1111	5143
9.166660	1111	1111	5144
9.166660	1111	1111	5144
9.166786	1111	1111	5145
9.166786	1111	1111	5145
9.166904	1111	1111	5146
9.166904	1111	1111	5146
9.167027	1111	1111	5147
9.167027	1111	1111	5147
9.167149	1111	1111	5148
9.167149	1111	1111	5148
9.167278	1111	1111	5149
9.167278	1111	1111	5149
9.167400	1111	1111	5150
9.167400	1111	1111	5150
9.167503	1111	1111	5151
9.167503	1111	1111	5151
9.167625	1111	1111	5152
9.167625	1111	1111	5152
9.167744	1111	1111	5153
9.167744	1111	1111	5153
9.167866	1111	1111	5154
9.167866	1111	1111	5154
9.167992	1111	1111	5155
9.167992	1111	1111	5155
9.168106	1111	1111	5156
9.168106	1111	1111	5156
9.168228	1111	1111	5157
9.168228	1111	1111	5157
9.168350	1111	1111	5158
9.168350	1111	1111	5158
9.168472	1111	1111	5159
9.168472	1111	1111	5159
9.168591	1111	1111	5160
9.168591	1111	1111	5160
9.198620	1111	1111	5161
9.198620	1111	1111	5161
9.198662	1111	1111	5162
9.198662	1111	1111	5162
9.198692	1111	1111	5163
9.198692	1111	1111	5163
9.198723	1111	1111	5164
9.198723	1111	1111	5164
9.198765	1111	1111	5165
9.198765	1111	1111	5165
9.198887	1111	1111	5166
9.198887	1111	1111	5166
9.199005	1111	1111	5167
9.199005	1111	1111	5167
9.199127	1111	1111	5168
9.199127	1111	1111	5168
9.199249	1111	1111	5169
9.199249	1111	1111	5169
9.199371	1111	1111	5170
9.199371	1111	1111	5170
9.199490	1111	1111	5171
9.199490	1111	1111	5171
9.199627	1111	1111	5172
9.199627	1111	1111	5172
9.199741	1111	1111	5173
9.199741	1111	1111	5173
9.199863	1111	1111	5174
9.199863	1111	1111	5174
9.199978	1111	1111	5175
9.199978	1111	1111	5175
9.200108	1111	1111	5176
9.200108	1111	1111	5176
9.200222	1111	1111	5177
9.200222	1111	1111	5177
9.200352	1111	1111	5178
9.200352	1111	1111	5178
9.200489	1111	1111	5179
9.200489	1111	1111	5179
9.200611	1111	1111	5180
9.200611	1111	1111	5180
9.200706	1111	1111	5181
9.200706	1111	1111	5181
9.200825	1111	1111	5182
9.200825	1111	1111	5182
9.200947	1111	1111	5183
9.200947	1111	1111	5183
9.201069	1111	1111	5184
9.201069	1111	1111	5184
9.201191	1111	1111	5185
9.201191	1111	1111	5185
9.201309	1111	1111	5186
9.201309	1111	1111	5186
9.201431	1111	1111	5187
9.201431	1111	1111	5187
9.201553	1111	1111	5188
9.201553	1111	1111	5188
9.201675	1111	1111	5189
9.201675	1111	1111	5189
9.201797	1111	1111	5190
9.201797	1111	1111	5190
9.201916	1111	1111	5191
9.201916	1111	1111	5191
9.231953	1111	1111	5192
9.231953	1111	1111	5192
9.231995	1111	1111	5193
9.231995	1111	1111	5193
9.232033	1111	1111	5194
9.232033	1111	1111	5194
9.232063	1111	1111	5195
9.232063	1111	1111	5195
9.232101	1111	1111	5196
9.232101	1111	1111	5196
9.232220	1111	1111	5197
9.232220	1111	1111	5197
9.232342	1111	1111	5198
9.232342	1111	1111	5198
9.232464	1111	1111	5199
9.232464	1111	1111	5199
9.232586	1111	1111	5200
9.232586	1111	1111	5200
9.232704	1111	1111	5201
9.232704	1111	1111	5201
9.232826	1111	1111	5202
9.232826	1111	1111	5202
9.232952	1111	1111	5203
9.232952	1111	1111	5203
9.233089	1111	1111	5204
9.233089	1111	1111	5204
9.233200	1111	1111	5205
9.233200	1111	1111	5205
9.233322	1111	1111	5206
9.233322	1111	1111	5206
9.233452	1111	1111	5207
9.233452	1111	1111	5207
9.233562	1111	1111	5208
9.233562	1111	1111	5208
9.233685	1111	1111	5209
9.233685	1111	1111	5209
9.233810	1111	1111	5210
9.233810	1111	1111	5210
9.233936	1111	1111	5211
9.233936	1111	1111	5211
9.234043	1111	1111	5212
9.234043	1111	1111	5212
9.234161	1111	1111	5213
9.234161	1111	1111	5213
9.234283	1111	1111	5214
9.234283	1111	1111	5214
9.234406	1111	1111	5215
9.234406	1111	1111	5215
9.234528	1111	1111	5216
9.234528	1111	1111	5216
9.234646	1111	1111	5217
9.234646	1111	1111	5217
9.234768	1111	1111	5218
9.234768	1111	1111	5218
9.234890	1111	1111	5219
9.234890	1111	1111	5219
9.235016	1111	1111	5220
9.235016	1111	1111	5220
9.235130	1111	1111	5221
9.235130	1111	1111	5221
9.235252	1111	1111	5222
9.235252	1111	1111	5222
9.265285	1111	1111	5223
9.265285	1111	1111	5223
9.265327	1111	1111	5224
9.265327	1111	1111	5224
9.265358	1111	1111	5225
9.265358	1111	1111	5225
9.265388	1111	1111	5226
9.265388	1111	1111	5226
9.265430	1111	1111	5227
9.265430	1111	1111	5227
9.265556	1111	1111	5228
9.265556	1111	1111	5228
9.265675	1111	1111	5229
9.265675	1111	1111	5229
9.265800	1111	1111	5230
9.265800	1111	1111	5230
9.265919	1111	1111	5231
9.265919	1111	1111	5231
9.266041	1111	1111	5232
9.266041	1111	1111	5232
9.266159	1111	1111	5233
9.266159	1111	1111	5233
9.266281	1111	1111	5234
9.266281	1111	1111	5234
9.266418	1111	1111	5235
9.266418	1111	1111	5235
9.266533	1111	1111	5236
9.266533	1111	1111	5236
9.266655	1111	1111	5237
9.266655	1111	1111	5237
9.266773	1111	1111	5238
9.266773	1111	1111	5238
9.266895	1111	1111	5239
9.266895	1111	1111	5239
9.267017	1111	1111	5240
9.267017	1111	1111	5240
9.267147	1111	1111	5241
9.267147	1111	1111	5241
9.267269	1111	1111	5242
9.267269	1111	1111	5242
9.267403	1111	1111	5243
9.267403	1111	1111	5243
9.267494	1111	1111	5244
9.267494	1111	1111	5244
9.267616	1111	1111	5245
9.267616	1111	1111	5245
9.267735	1111	1111	5246
9.267735	1111	1111	5246
9.267860	1111	1111	5247
9.267860	1111	1111	5247
9.267979	1111	1111	5248
9.267979	1111	1111	5248
9.268101	1111	1111	5249
9.268101	1111	1111	5249
9.268223	1111	1111	5250
9.268223	1111	1111	5250
9.268341	1111	1111	5251
9.268341	1111	1111	5251
9.268463	1111	1111	5252
9.268463	1111	1111	5252
9.268585	1111	1111	5253
9.268585	1111	1111	5253
9.298618	1111	1111	5254
9.298618	1111	1111	5254
9.298656	1111	1111	5255
9.298656	1111	1111	5255
9.298687	1111	1111	5256
9.298687	1111	1111	5256
9.298717	1111	1111	5257
9.298717	1111	1111	5257
9.298763	1111	1111	5258
9.298763	1111	1111	5258
9.298885	1111	1111	5259
9.298885	1111	1111	5259
9.299004	1111	1111	5260
9.299004	1111	1111	5260
9.299129	1111	1111	5261
9.299129	1111	1111	5261
9.299248	1111	1111	5262
9.299248	1111	1111	5262
9.299370	1111	1111	5263
9.299370	1111	1111	5263
9.299492	1111	1111	5264
9.299492	1111	1111	5264
9.299625	1111	1111	5265
9.299625	1111	1111	5265
9.299744	1111	1111	5266
9.299744	1111	1111	5266
9.299862	1111	1111	5267
9.299862	1111	1111	5267
9.299992	1111	1111	5268
9.299992	1111	1111	5268
9.300098	1111	1111	5269
9.300098	1111	1111	5269
9.300228	1111	1111	5270
9.300228	1111	1111	5270
9.300350	1111	1111	5271
9.300350	1111	1111	5271
9.300480	1111	1111	5272
9.300480	1111	1111	5272
9.300583	1111	1111	5273
9.300583	1111	1111	5273
9.300705	1111	1111	5274
9.300705	1111	1111	5274
9.300827	1111	1111	5275
9.300827	1111	1111	5275
9.300945	1111	1111	5276
9.300945	1111	1111	5276
9.301067	1111	1111	5277
9.301067	1111	1111	5277
9.301193	1111	1111	5278
9.301193	1111	1111	5278
9.301311	1111	1111	5279
9.301311	1111	1111	5279
9.301434	1111	1111	5280
9.301434	1111	1111	5280
9.301552	1111	1111	5281
9.301552	1111	1111	5281
9.301674	1111	1111	5282
9.301674	1111	1111	5282
9.301796	1111	1111	5283
9.301796	1111	1111	5283
9.331966	1111	1111	5284
9.331966	1111	1111	5284
9.332043	1111	1111	5285
9.332043	1111	1111	5285
9.332077	1111	1111	5286
9.332077	1111	1111	5286
9.332108	1111	1111	5287
9.332108	1111	1111	5287
9.332146	1111	1111	5288
9.332146	1111	1111	5288
9.332233	1111	1111	5289
9.332233	1111	1111	5289
9.332355	1111	1111	5290
9.332355	1111	1111	5290
9.332478	1111	1111	5291
9.332478	1111	1111	5291
9.332603	1111	1111	5292
9.332603	1111	1111	5292
9.332722	1111	1111	5293
9.332722	1111	1111	5293
9.332840	1111	1111	5294
9.332840	1111	1111	5294
9.332973	1111	1111	5295
9.332973	1111	1111	5295
9.333099	1111	1111	5296
9.333099	1111	1111	5296
9.333218	1111	1111	5297
9.333218	1111	1111	5297
9.333336	1111	1111	5298
9.333336	1111	1111	5298
9.333466	1111	1111	5299
9.333466	1111	1111	5299
9.333580	1111	1111	5300
9.333580	1111	1111	5300
9.333702	1111	1111	5301
9.333702	1111	1111	5301
9.333824	1111	1111	5302
9.333824	1111	1111	5302
9.333954	1111	1111	5303
9.333954	1111	1111	5303
9.334057	1111	1111	5304
9.334057	1111	1111	5304
9.334179	1111	1111	5305
9.334179	1111	1111	5305
9.334301	1111	1111	5306
9.334301	1111	1111	5306
9.334419	1111	1111	5307
9.334419	1111	1111	5307
9.334541	1111	1111	5308
9.334541	1111	1111	5308
9.334663	1111	1111	5309
9.334663	1111	1111	5309
9.334785	1111	1111	5310
9.334785	1111	1111	5310
9.334904	1111	1111	5311
9.334904	1111	1111	5311
9.335033	1111	1111	5312
9.335033	1111	1111	5312
9.335152	1111	1111	5313
9.335152	1111	1111	5313
9.365288	1111	1111	5314
9.365288	1111	1111	5314
9.365330	1111	1111	5315
9.365330	1111	1111	5315
9.365360	1111	1111	5316
9.365360	1111	1111	5316
9.365391	1111	1111	5317
9.365391	1111	1111	5317
9.365433	1111	1111	5318
9.365433	1111	1111	5318
9.365555	1111	1111	5319
9.365555	1111	1111	5319
9.365677	1111	1111	5320
9.365677	1111	1111	5320
9.365799	1111	1111	5321
9.365799	1111	1111	5321
9.365917	1111	1111	5322
9.365917	1111	1111	5322
9.366039	1111	1111	5323
9.366039	1111	1111	5323
9.366161	1111	1111	5324
9.366161	1111	1111	5324
9.366299	1111	1111	5325
9.366299	1111	1111	5325
9.366413	1111	1111	5326
9.366413	1111	1111	5326
9.366535	1111	1111	5327
9.366535	1111	1111	5327
9.366661	1111	1111	5328
9.366661	1111	1111	5328
9.366779	1111	1111	5329
9.366779	1111	1111	5329
9.366898	1111	1111	5330
9.366898	1111	1111	5330
9.367012	1111	1111	5331
9.367012	1111	1111	5331
9.367142	1111	1111	5332
9.367142	1111	1111	5332
9.367252	1111	1111	5333
9.367252	1111	1111	5333
9.367374	1111	1111	5334
9.367374	1111	1111	5334
9.367496	1111	1111	5335
9.367496	1111	1111	5335
9.367615	1111	1111	5336
9.367615	1111	1111	5336
9.367737	1111	1111	5337
9.367737	1111	1111	5337
9.367859	1111	1111	5338
9.367859	1111	1111	5338
9.367981	1111	1111	5339
9.367981	1111	1111	5339
9.368103	1111	1111	5340
9.368103	1111	1111	5340
9.368221	1111	1111	5341
9.368221	1111	1111	5341
9.368343	1111	1111	5342
9.368343	1111	1111	5342
9.368465	1111	1111	5343
9.368465	1111	1111	5343
9.398621	1111	1111	5344
9.398621	1111	1111	5344
9.398663	1111	1111	5345
9.398663	1111	1111	5345
9.398697	1111	1111	5346
9.398697	1111	1111	5346
9.398724	1111	1111	5347
9.398724	1111	1111	5347
9.398766	1111	1111	5348
9.398766	1111	1111	5348
9.398888	1111	1111	5349
9.398888	1111	1111	5349
9.399010	1111	1111	5350
9.399010	1111	1111	5350
9.399132	1111	1111	5351
9.399132	1111	1111	5351
9.399250	1111	1111	5352
9.399250	1111	1111	5352
9.399372	1111	1111	5353
9.399372	1111	1111	5353
9.399494	1111	1111	5354
9.399494	1111	1111	5354
9.399616	1111	1111	5355
9.399616	1111	1111	5355
9.399734	1111	1111	5356
9.399734	1111	1111	5356
9.399860	1111	1111	5357
9.399860	1111	1111	5357
9.399979	1111	1111	5358
9.399979	1111	1111	5358
9.400101	1111	1111	5359
9.400101	1111	1111	5359
9.400223	1111	1111	5360
9.400223	1111	1111	5360
9.400341	1111	1111	5361
9.400341	1111	1111	5361
9.400463	1111	1111	5362
9.400463	1111	1111	5362
9.400585	1111	1111	5363
9.400585	1111	1111	5363
9.400707	1111	1111	5364
9.400707	1111	1111	5364
9.400829	1111	1111	5365
9.400829	1111	1111	5365
9.400967	1111	1111	5366
9.400967	1111	1111	5366
9.401085	1111	1111	5367
9.401085	1111	1111	5367
9.401203	1111	1111	5368
9.401203	1111	1111	5368
9.401321	1111	1111	5369
9.401321	1111	1111	5369
9.401443	1111	1111	5370
9.401443	1111	1111	5370
9.401577	1111	1111	5371
9.401577	1111	1111	5371
9.401688	1111	1111	5372
